Fecha del pedido;Código cliente;Código producto;Cantidad pedida;Nombre producto;Categoría;Ciudad;Cantidad entregada;Estado pedido;Unidad medida
2025-01-03;CLI-016;GRA-017;12;Lenteja 500g;Granos y cereales;Barranquilla;12;Entregado;Unidad
2025-02-09;CLI-022;DUL-069;6;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;6;Entregado;Unidad
2024-09-03;CLI-019;PES-034;12;Sardinas en salsa de tomate;Conservas de pescado;Pereira;12;Cancelado;Caja x 24
2025-09-28;CLI-045;DUL-061;24;Mermelada de mora 300g;Dulces y mermeladas;Cali;24;Pendiente;Unidad
2025-05-21;CLI-045;GRA-002;6;Avena en hojuelas;Granos y cereales;Cali;6;Cancelado;Caja x 12
2025-11-03;CLI-020;PES-049;6;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;6;Cancelado;Caja x 24
2024-12-14;CLI-020;DUL-046;24;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;24;Entregado;Display x 6
2024-09-22;CLI-026;DUL-007;6;Mermelada de mora 300g;Dulces y mermeladas;Pereira;6;Entregado;Unidad
2025-04-23;CLI-040;SAL-005;24;Salsa de tomate 200g;Salsas y aderezos;Pereira;24;Entregado;Caja x 12
2024-04-19;CLI-042;DUL-031;240;Arequipe 250g;Dulces y mermeladas;Bogotá;240;Entregado;Unidad
2024-09-03;CLI-023;GRA-037;48;Garbanzo 500g;Granos y cereales;Cali;48;Cancelado;Caja x 12
2025-01-22;CLI-032;PES-047;24;Atún en agua 170g;Conservas de pescado;Bogotá;12;Entregado;Unidad
2025-03-04;CLI-021;VEG-014;60;Champiñones rebanados;Vegetales enlatados;Pereira;60;Pendiente;Unidad
2024-12-25;CLI-012;SAL-068;48;Mayonesa 380g;Salsas y aderezos;Barranquilla;48;Entregado;Caja x 12
2025-02-01;CLI-005;VEG-015;60;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;54;Cancelado;Caja x 24
2024-09-25;CLI-027;VEG-046;120;Champiñones rebanados;Vegetales enlatados;Bucaramanga;114;Entregado;Caja x 24
2025-05-08;CLI-008;DUL-028;24;Mermelada de mora 300g;Dulces y mermeladas;Medellín;24;Entregado;Display x 6
2024-11-01;CLI-042;PES-017;-12;Atún lomitos 80g;Conservas de pescado;Bogotá;12;Entregado;Caja x 24
2025-11-16;CLI-010;SAL-033;24;Mayonesa 380g;Salsas y aderezos;Medellín;24;Pendiente;Caja x 24
2026-01-30;CLI-036;PES-057;24;Atún lomitos 80g;Conservas de pescado;Barranquilla;24;Entregado;Unidad
2025-03-16;CLI-039;VEG-011;24;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;24;Pendiente;Caja x 12
2026-03-17;CLI-003;PES-065;24;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;24;Entregado;Caja x 24
2025-07-24;CLI-036;PES-009;6;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;6;Entregado;Unidad
2024-06-22;CLI-026;GRA-005;48;Lenteja 500g;Granos y cereales;Pereira;48;Entregado;Display x 6
2026-02-23;CLI-016;SAL-025;48;Ají picante 150g;Salsas y aderezos;Barranquilla;48;Entregado;Display x 6
2024-04-10;CLI-011;DUL-002;12;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;12;Pendiente;Caja x 12
2024-05-26;CLI-028;DUL-014;12;Arequipe 250g;Dulces y mermeladas;Pereira;12;Entregado;Unidad
2024-06-02;CLI-006;PES-022;48;Atún en agua 170g;Conservas de pescado;Barranquilla;48;Cancelado;Unidad
2024-06-06;CLI-005;VEG-043;48;Maíz dulce 300g;Vegetales enlatados;Bogotá;48;Entregado;Display x 6
2025-11-21;CLI-005;PES-062;12;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;0;Entregado;Caja x 24
2026-03-11;CLI-021;PES-014;12;Sardinas en salsa de tomate;Conservas de pescado;Pereira;12;Entregado;Unidad
2025-05-28;CLI-004;DUL-043;120;Mermelada de mora 300g;Dulces y mermeladas;Cali;108;Cancelado;Display x 6
2024-10-04;CLI-045;GRA-015;240;Avena en hojuelas;Granos y cereales;Cali;240;Entregado;Unidad
2026-01-25;CLI-039;GRA-009;24;Garbanzo 500g;Granos y cereales;Bogotá;24;Entregado;Caja x 12
2025-10-15;CLI-009;VEG-061;24;Maíz dulce 300g;Vegetales enlatados;Bogotá;24;Entregado;Display x 6
2025-10-24;CLI-031;PES-048;12;Atún en agua 170g;Conservas de pescado;Medellín;12;Entregado;Unidad
2024-12-11;CLI-004;PES-014;24;Sardinas en salsa de tomate;Conservas de pescado;Cali;24;Entregado;Unidad
2024-01-20;CLI-027;SAL-051;240;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;240;Pendiente;Display x 6
2025-01-28;CLI-041;GRA-021;120;Garbanzo 500g;Granos y cereales;Barranquilla;120;Cancelado;Display x 6
2025-03-10;CLI-017;SAL-012;120;Ají picante 150g;Salsas y aderezos;Bogotá;96;Entregado;Caja x 24
2024-04-21;CLI-017;GRA-033;60;Lenteja 500g;Granos y cereales;Bogotá;60;Entregado;Caja x 24
2025-03-12;CLI-029;SAL-051;120;Salsa de tomate 200g;Salsas y aderezos;Cali;120;Pendiente;Display x 6
2025-02-12;CLI-015;SAL-016;120;Mostaza 250g;Salsas y aderezos;Pereira;120;Cancelado;Unidad
2025-12-15;CLI-038;VEG-038;-12;Champiñones rebanados;Vegetales enlatados;Cali;0;Cancelado;Display x 6
2024-02-28;CLI-019;SAL-015;24;Mostaza 250g;Salsas y aderezos;Pereira;24;Pendiente;Unidad
2024-07-09;CLI-020;PES-041;24;Atún lomitos 80g;Conservas de pescado;Bogotá;24;Pendiente;Unidad
2024-06-10;CLI-020;DUL-028;6;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;0;Entregado;Display x 6
2024-10-12;CLI-005;SAL-044;240;Ají picante 150g;Salsas y aderezos;Bogotá;240;Cancelado;Display x 6
2024-11-08;CLI-033;DUL-046;6;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;6;Pendiente;Display x 6
2024-10-13;CLI-004;VEG-052;6;Arvejas verdes 300g;Vegetales enlatados;Cali;0;Entregado;Unidad
2025-04-11;CLI-043;SAL-057;48;Ají picante 150g;Salsas y aderezos;Pereira;48;Pendiente;Unidad
2025-11-20;CLI-033;GRA-067;240;Garbanzo 500g;Granos y cereales;Barranquilla;240;Cancelado;Caja x 12
2025-07-24;CLI-032;PES-058;24;Atún en aceite 170g;Conservas de pescado;Bogotá;24;Entregado;Caja x 24
2024-03-29;CLI-014;DUL-003;24;Bocadillo veleño 400g;Dulces y mermeladas;Cali;24;Cancelado;Caja x 12
2024-06-03;CLI-034;PES-062;24;Sardinas en salsa de tomate;Conservas de pescado;Pereira;24;Pendiente;Caja x 24
2025-06-29;CLI-025;SAL-052;12;Ají picante 150g;Salsas y aderezos;Bucaramanga;6;Entregado;Caja x 12
2025-04-14;CLI-013;GRA-027;12;Avena en hojuelas;Granos y cereales;Medellín;12;Pendiente;Caja x 12
2024-10-12;CLI-044;SAL-006;12;Ají picante 150g;Salsas y aderezos;Barranquilla;12;Cancelado;Caja x 12
2025-07-01;CLI-008;GRA-027;240;Avena en hojuelas;Granos y cereales;Medellín;240;Entregado;Caja x 12
2025-09-30;CLI-021;GRA-059;12;Lenteja 500g;Granos y cereales;Pereira;0;Cancelado;Unidad
2024-12-10;CLI-026;VEG-001;120;Arvejas verdes 300g;Vegetales enlatados;Pereira;120;Entregado;Display x 6
2024-12-26;CLI-025;DUL-056;12;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;12;Entregado;Unidad
2026-01-06;CLI-013;DUL-011;240;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;240;Cancelado;Caja x 24
2024-03-27;CLI-039;GRA-036;12;Garbanzo 500g;Granos y cereales;Bogotá;12;Entregado;Unidad
2025-03-12;CLI-042;DUL-032;12;Arequipe 250g;Dulces y mermeladas;Bogotá;6;Pendiente;Caja x 24
2025-07-16;CLI-026;GRA-061;120;Avena en hojuelas;Granos y cereales;Pereira;120;Entregado;Display x 6
2024-06-02;CLI-004;VEG-056;240;Maíz dulce 300g;Vegetales enlatados;Cali;240;Entregado;Display x 6
2026-02-02;CLI-005;VEG-019;240;Maíz dulce 300g;Vegetales enlatados;Bogotá;240;Entregado;Caja x 12
2025-02-28;CLI-013;DUL-008;12;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;12;Entregado;Display x 6
2024-02-10;CLI-004;VEG-037;12;Fríjol cargamanto 400g;Vegetales enlatados;Cali;12;Entregado;Display x 6
2024-10-31;CLI-011;DUL-018;12;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;12;Pendiente;Unidad
2026-02-25;CLI-040;PES-018;120;Atún en agua 170g;Conservas de pescado;Pereira;120;Pendiente;Caja x 24
2024-02-19;CLI-018;GRA-069;60;Lenteja 500g;Granos y cereales;Medellín;60;Entregado;Display x 6
2024-05-04;CLI-044;VEG-061;6;Maíz dulce 300g;Vegetales enlatados;Barranquilla;0;Pendiente;Display x 6
2026-01-26;CLI-027;SAL-033;120;Mayonesa 380g;Salsas y aderezos;Bucaramanga;114;Entregado;Caja x 24
2024-06-05;CLI-004;GRA-069;24;Lenteja 500g;Granos y cereales;Cali;24;Cancelado;Display x 6
2025-09-30;CLI-039;GRA-060;-12;Lenteja 500g;Granos y cereales;Bogotá;0;Entregado;Unidad
2025-02-11;CLI-008;DUL-008;240;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;228;Entregado;Display x 6
2026-02-02;CLI-027;DUL-061;240;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;234;Pendiente;Unidad
2025-06-25;CLI-005;PES-055;120;Atún en agua 170g;Conservas de pescado;Bogotá;120;Entregado;Display x 6
2025-10-23;CLI-026;DUL-048;24;Mermelada de mora 300g;Dulces y mermeladas;Pereira;24;Pendiente;Unidad
2025-08-09;CLI-020;PES-066;60;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;60;Entregado;Display x 6
2024-08-22;CLI-040;PES-064;24;Sardinas en salsa de tomate;Conservas de pescado;Pereira;12;Pendiente;Unidad
2025-12-02;CLI-024;VEG-034;24;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;18;Entregado;Caja x 24
2024-04-11;CLI-022;PES-001;12;Atún en aceite 170g;Conservas de pescado;Barranquilla;12;Entregado;Caja x 12
2025-07-15;CLI-001;VEG-050;6;Champiñones rebanados;Vegetales enlatados;Bucaramanga;6;Entregado;Display x 6
2025-12-13;CLI-008;SAL-008;60;Mayonesa 380g;Salsas y aderezos;Medellín;60;Pendiente;Display x 6
2025-05-09;CLI-038;VEG-051;120;Champiñones rebanados;Vegetales enlatados;Cali;120;Cancelado;Display x 6
2025-12-24;CLI-006;DUL-059;24;Arequipe 250g;Dulces y mermeladas;Barranquilla;24;Pendiente;Unidad
2024-04-15;CLI-021;PES-029;6;Atún en agua 170g;Conservas de pescado;Pereira;6;Cancelado;Unidad
2026-03-16;CLI-028;PES-016;24;Sardinas en salsa de tomate;Conservas de pescado;Pereira;24;Entregado;Caja x 12
2024-04-27;CLI-044;VEG-058;120;Maíz dulce 300g;Vegetales enlatados;Barranquilla;120;Pendiente;Display x 6
2025-01-07;CLI-006;GRA-013;60;Garbanzo 500g;Granos y cereales;Barranquilla;60;Entregado;Unidad
2025-01-11;CLI-035;GRA-052;120;Avena en hojuelas;Granos y cereales;Medellín;96;Entregado;Unidad
2026-03-11;CLI-039;VEG-035;12;Maíz dulce 300g;Vegetales enlatados;Bogotá;12;Pendiente;Unidad
2025-10-22;CLI-031;SAL-045;12;Ají picante 150g;Salsas y aderezos;Medellín;12;Entregado;Caja x 24
2024-02-02;CLI-031;DUL-039;6;Arequipe 250g;Dulces y mermeladas;Medellín;0;Cancelado;Display x 6
2025-05-12;CLI-017;VEG-048;48;Maíz dulce 300g;Vegetales enlatados;Bogotá;48;Entregado;Caja x 12
2024-01-11;CLI-003;SAL-015;12;Mostaza 250g;Salsas y aderezos;Bogotá;12;Pendiente;Unidad
2024-11-08;CLI-013;DUL-049;12;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;12;Entregado;Caja x 24
2025-07-16;CLI-003;VEG-060;240;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;240;Entregado;Caja x 12
2025-01-10;CLI-012;VEG-062;12;Maíz dulce 300g;Vegetales enlatados;Barranquilla;0;Entregado;Unidad
2025-05-01;CLI-044;PES-029;120;Atún en agua 170g;Conservas de pescado;Barranquilla;114;Entregado;Unidad
2024-04-07;CLI-004;DUL-025;60;Bocadillo veleño 400g;Dulces y mermeladas;Cali;60;Pendiente;Caja x 24
2025-09-01;CLI-040;SAL-026;12;Ají picante 150g;Salsas y aderezos;Pereira;0;Pendiente;Unidad
2025-03-15;CLI-032;SAL-047;120;Mostaza 250g;Salsas y aderezos;Bogotá;120;Entregado;Caja x 12
2024-08-20;CLI-012;PES-058;48;Atún en aceite 170g;Conservas de pescado;Barranquilla;42;Entregado;Caja x 24
2024-02-24;CLI-006;VEG-003;120;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;120;Pendiente;Unidad
2024-11-24;CLI-016;SAL-024;48;Ají picante 150g;Salsas y aderezos;Barranquilla;36;Entregado;Caja x 12
2026-03-06;CLI-029;DUL-054;24;Mermelada de mora 300g;Dulces y mermeladas;Cali;24;Pendiente;Caja x 12
2024-11-09;CLI-013;SAL-061;240;Mostaza 250g;Salsas y aderezos;Medellín;240;Entregado;Caja x 24
2025-02-07;CLI-001;GRA-025;24;Garbanzo 500g;Granos y cereales;Bucaramanga;12;Pendiente;Display x 6
2025-05-15;CLI-009;GRA-005;60;Lenteja 500g;Granos y cereales;Bogotá;60;Pendiente;Display x 6
2025-09-05;CLI-031;PES-039;60;Atún lomitos 80g;Conservas de pescado;Medellín;60;Entregado;Caja x 12
2024-10-31;CLI-021;GRA-070;12;Avena en hojuelas;Granos y cereales;Pereira;12;Entregado;Caja x 12
2024-07-01;CLI-033;GRA-002;6;Avena en hojuelas;Granos y cereales;Barranquilla;6;Entregado;Caja x 12
2024-10-30;CLI-009;SAL-063;240;Mostaza 250g;Salsas y aderezos;Bogotá;240;Entregado;Display x 6
2024-07-08;CLI-015;PES-056;24;Atún lomitos 80g;Conservas de pescado;Pereira;24;Pendiente;Caja x 24
2024-04-08;CLI-033;SAL-062;60;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;54;Entregado;Caja x 12
2024-11-14;CLI-005;PES-019;60;Atún en agua 170g;Conservas de pescado;Bogotá;60;Entregado;Caja x 24
2024-08-02;CLI-034;PES-055;6;Atún en agua 170g;Conservas de pescado;Pereira;6;Entregado;Display x 6
2025-07-28;CLI-018;PES-034;60;Sardinas en salsa de tomate;Conservas de pescado;Medellín;60;Cancelado;Caja x 24
2025-08-09;CLI-015;SAL-015;240;Mostaza 250g;Salsas y aderezos;Pereira;240;Entregado;Unidad
2024-10-25;CLI-004;VEG-001;120;Arvejas verdes 300g;Vegetales enlatados;Cali;120;Pendiente;Display x 6
2024-02-18;CLI-006;SAL-002;60;Mayonesa 380g;Salsas y aderezos;Barranquilla;48;Entregado;Caja x 12
2024-11-17;CLI-036;VEG-055;48;Champiñones rebanados;Vegetales enlatados;Barranquilla;36;Entregado;Unidad
2026-03-20;CLI-012;VEG-048;6;Maíz dulce 300g;Vegetales enlatados;Barranquilla;6;Pendiente;Caja x 12
2026-03-05;CLI-007;VEG-017;48;Maíz dulce 300g;Vegetales enlatados;Bogotá;48;Pendiente;Caja x 24
2024-01-15;CLI-013;VEG-054;60;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;60;Entregado;Unidad
2026-01-02;CLI-017;SAL-053;60;Ají picante 150g;Salsas y aderezos;Bogotá;60;Entregado;Caja x 24
2025-10-21;CLI-024;GRA-045;48;Garbanzo 500g;Granos y cereales;Bucaramanga;48;Cancelado;Display x 6
2025-08-15;CLI-042;VEG-045;48;Champiñones rebanados;Vegetales enlatados;Bogotá;24;Entregado;Caja x 24
2025-07-20;CLI-038;PES-040;24;Atún lomitos 80g;Conservas de pescado;Cali;24;Entregado;Caja x 12
2024-02-28;CLI-028;PES-022;24;Atún en agua 170g;Conservas de pescado;Pereira;24;Entregado;Unidad
2026-01-02;CLI-026;DUL-043;12;Mermelada de mora 300g;Dulces y mermeladas;Pereira;12;Cancelado;Display x 6
2026-01-26;CLI-004;VEG-046;12;Champiñones rebanados;Vegetales enlatados;Cali;12;Pendiente;Caja x 24
2025-02-21;CLI-030;SAL-057;-12;Ají picante 150g;Salsas y aderezos;Bucaramanga;12;Pendiente;Unidad
2025-06-27;CLI-001;VEG-021;6;Arvejas verdes 300g;Vegetales enlatados;Bucaramanga;6;Pendiente;Caja x 12
2024-04-04;CLI-003;VEG-013;48;Maíz dulce 300g;Vegetales enlatados;Bogotá;48;Entregado;Unidad
2024-06-23;CLI-032;GRA-038;240;Garbanzo 500g;Granos y cereales;Bogotá;240;Cancelado;Unidad
2024-05-30;CLI-010;PES-032;24;Sardinas en salsa de tomate;Conservas de pescado;Medellín;24;Entregado;Caja x 12
2025-03-27;CLI-028;SAL-060;120;Salsa de tomate 200g;Salsas y aderezos;Pereira;120;Entregado;Unidad
2024-03-05;CLI-023;GRA-040;24;Lenteja 500g;Granos y cereales;Cali;24;Entregado;Display x 6
2024-12-15;CLI-027;PES-057;60;Atún lomitos 80g;Conservas de pescado;Bucaramanga;60;Entregado;Unidad
2025-11-09;CLI-009;SAL-057;48;Ají picante 150g;Salsas y aderezos;Bogotá;48;Entregado;Unidad
2025-01-16;CLI-011;VEG-026;24;Maíz dulce 300g;Vegetales enlatados;Barranquilla;18;Entregado;Caja x 24
2024-03-22;CLI-017;PES-052;6;Atún en aceite 170g;Conservas de pescado;Bogotá;6;Entregado;Caja x 24
2025-05-07;CLI-014;SAL-032;240;Mostaza 250g;Salsas y aderezos;Cali;216;Entregado;Caja x 24
2024-07-04;CLI-038;VEG-027;6;Arvejas verdes 300g;Vegetales enlatados;Cali;6;Pendiente;Display x 6
2026-03-20;CLI-021;PES-044;240;Atún en aceite 170g;Conservas de pescado;Pereira;240;Entregado;Caja x 24
2024-05-06;CLI-008;GRA-028;60;Avena en hojuelas;Granos y cereales;Medellín;60;Entregado;Caja x 12
2026-02-17;CLI-010;GRA-006;120;Avena en hojuelas;Granos y cereales;Medellín;120;Entregado;Display x 6
2024-09-11;CLI-030;DUL-020;6;Arequipe 250g;Dulces y mermeladas;Bucaramanga;6;Pendiente;Display x 6
2024-12-04;CLI-013;DUL-029;240;Arequipe 250g;Dulces y mermeladas;Medellín;234;Pendiente;Caja x 12
2025-07-26;CLI-002;PES-026;60;Atún en aceite 170g;Conservas de pescado;Bogotá;54;Pendiente;Display x 6
2025-03-21;CLI-020;PES-041;240;Atún lomitos 80g;Conservas de pescado;Bogotá;240;Entregado;Unidad
2025-06-10;CLI-044;DUL-046;120;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;120;Cancelado;Display x 6
2024-08-19;CLI-030;PES-044;12;Atún en aceite 170g;Conservas de pescado;Bucaramanga;12;Pendiente;Caja x 24
2025-09-05;CLI-029;DUL-058;24;Arequipe 250g;Dulces y mermeladas;Cali;24;Pendiente;Display x 6
2025-10-22;CLI-004;GRA-061;12;Avena en hojuelas;Granos y cereales;Cali;12;Cancelado;Display x 6
2025-01-28;CLI-024;VEG-052;6;Arvejas verdes 300g;Vegetales enlatados;Bucaramanga;6;Pendiente;Unidad
2025-06-02;CLI-006;DUL-031;24;Arequipe 250g;Dulces y mermeladas;Barranquilla;24;Pendiente;Unidad
2025-06-02;CLI-005;PES-015;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Pendiente;Display x 6
2025-09-16;CLI-007;VEG-066;6;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;6;Entregado;Caja x 24
2025-12-05;CLI-026;SAL-063;24;Mostaza 250g;Salsas y aderezos;Pereira;24;Entregado;Display x 6
2025-06-14;CLI-031;PES-041;60;Atún lomitos 80g;Conservas de pescado;Medellín;54;Entregado;Unidad
2025-02-04;CLI-014;VEG-026;120;Maíz dulce 300g;Vegetales enlatados;Cali;120;Entregado;Caja x 24
2026-03-05;CLI-037;VEG-045;120;Champiñones rebanados;Vegetales enlatados;Bogotá;120;Entregado;Caja x 24
2025-11-12;CLI-006;SAL-057;120;Ají picante 150g;Salsas y aderezos;Barranquilla;120;Entregado;Unidad
2024-08-15;CLI-045;SAL-042;24;Mayonesa 380g;Salsas y aderezos;Cali;24;Entregado;Caja x 24
2024-08-26;CLI-027;VEG-049;24;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;24;Pendiente;Caja x 12
2024-01-22;CLI-018;VEG-062;6;Maíz dulce 300g;Vegetales enlatados;Medellín;6;Cancelado;Unidad
2025-06-06;CLI-029;SAL-023;6;Salsa de tomate 200g;Salsas y aderezos;Cali;6;Entregado;Unidad
2024-12-01;CLI-044;VEG-057;24;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;24;Entregado;Caja x 12
2025-02-12;CLI-042;PES-049;240;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;240;Entregado;Caja x 24
2025-03-08;CLI-018;SAL-019;12;Ají picante 150g;Salsas y aderezos;Medellín;0;Pendiente;Unidad
2024-10-22;CLI-014;SAL-002;6;Mayonesa 380g;Salsas y aderezos;Cali;6;Cancelado;Caja x 12
2025-03-22;CLI-045;SAL-037;60;Mostaza 250g;Salsas y aderezos;Cali;60;Entregado;Display x 6
2024-01-30;CLI-029;VEG-018;60;Arvejas verdes 300g;Vegetales enlatados;Cali;60;Entregado;Caja x 24
2025-03-22;CLI-001;GRA-007;24;Lenteja 500g;Granos y cereales;Bucaramanga;24;Cancelado;Caja x 24
2024-08-08;CLI-001;PES-023;24;Atún en agua 170g;Conservas de pescado;Bucaramanga;24;Entregado;Unidad
2024-07-11;CLI-040;DUL-069;60;Mermelada de mora 300g;Dulces y mermeladas;Pereira;60;Entregado;Unidad
2025-02-27;CLI-005;DUL-039;6;Arequipe 250g;Dulces y mermeladas;Bogotá;6;Pendiente;Display x 6
2026-01-09;CLI-042;SAL-052;60;Ají picante 150g;Salsas y aderezos;Bogotá;60;Entregado;Caja x 12
2025-06-13;CLI-037;VEG-057;12;Arvejas verdes 300g;Vegetales enlatados;Bogotá;12;Cancelado;Caja x 12
2025-07-05;CLI-026;DUL-003;240;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;240;Entregado;Caja x 12
2025-02-28;CLI-003;PES-003;12;Atún lomitos 80g;Conservas de pescado;Bogotá;12;Entregado;Display x 6
2026-01-29;CLI-024;GRA-001;6;Garbanzo 500g;Granos y cereales;Bucaramanga;6;Entregado;Caja x 12
2024-03-11;CLI-021;SAL-043;12;Mostaza 250g;Salsas y aderezos;Pereira;6;Entregado;Caja x 24
2025-02-18;CLI-036;PES-053;120;Atún en aceite 170g;Conservas de pescado;Barranquilla;120;Pendiente;Caja x 24
2024-06-05;CLI-031;SAL-040;6;Mostaza 250g;Salsas y aderezos;Medellín;6;Cancelado;Caja x 24
2025-05-08;CLI-006;PES-065;24;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;24;Cancelado;Caja x 24
2025-07-22;CLI-028;SAL-066;120;Salsa de tomate 200g;Salsas y aderezos;Pereira;96;Pendiente;Caja x 12
2024-01-18;CLI-040;PES-057;60;Atún lomitos 80g;Conservas de pescado;Pereira;60;Cancelado;Unidad
2024-05-10;CLI-023;PES-051;120;Atún en aceite 170g;Conservas de pescado;Cali;120;Pendiente;Unidad
2025-09-16;CLI-044;DUL-001;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;24;Entregado;Display x 6
2024-11-12;CLI-031;PES-018;24;Atún en agua 170g;Conservas de pescado;Medellín;24;Entregado;Caja x 24
2024-09-23;CLI-014;GRA-017;24;Lenteja 500g;Granos y cereales;Cali;24;Pendiente;Unidad
2025-03-26;CLI-042;DUL-046;12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;12;Cancelado;Display x 6
2024-09-01;CLI-018;VEG-060;12;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;0;Entregado;Caja x 12
2024-10-18;CLI-020;DUL-030;12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;12;Entregado;Unidad
2025-09-05;CLI-027;VEG-015;60;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;54;Cancelado;Caja x 24
2025-10-23;CLI-030;DUL-042;12;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;12;Entregado;Caja x 12
2026-02-14;CLI-017;GRA-063;48;Avena en hojuelas;Granos y cereales;Bogotá;42;Pendiente;Unidad
2024-12-12;CLI-033;SAL-024;6;Ají picante 150g;Salsas y aderezos;Barranquilla;6;Entregado;Caja x 12
2024-08-18;CLI-010;PES-048;12;Atún en agua 170g;Conservas de pescado;Medellín;12;Cancelado;Unidad
2025-12-10;CLI-031;DUL-070;24;Arequipe 250g;Dulces y mermeladas;Medellín;24;Cancelado;Caja x 24
2024-09-14;CLI-044;DUL-004;12;Arequipe 250g;Dulces y mermeladas;Barranquilla;6;Entregado;Display x 6
2024-10-21;CLI-037;GRA-063;48;Avena en hojuelas;Granos y cereales;Bogotá;48;Cancelado;Unidad
2024-11-05;CLI-030;VEG-036;60;Arvejas verdes 300g;Vegetales enlatados;Bucaramanga;60;Entregado;Unidad
2026-03-19;CLI-026;DUL-034;-48;Mermelada de mora 300g;Dulces y mermeladas;Pereira;48;Entregado;Caja x 24
2024-11-23;CLI-041;DUL-030;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;24;Pendiente;Unidad
2026-02-21;CLI-035;GRA-059;24;Lenteja 500g;Granos y cereales;Medellín;24;Entregado;Unidad
2025-07-27;CLI-030;SAL-066;120;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;114;Cancelado;Caja x 12
2024-03-08;CLI-026;VEG-014;48;Champiñones rebanados;Vegetales enlatados;Pereira;48;Entregado;Unidad
2025-04-26;CLI-042;GRA-010;12;Avena en hojuelas;Granos y cereales;Bogotá;12;Cancelado;Caja x 24
2025-09-05;CLI-001;DUL-006;12;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;12;Entregado;Display x 6
2024-09-25;CLI-017;DUL-030;12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;12;Entregado;Unidad
2024-06-24;CLI-010;PES-062;240;Sardinas en salsa de tomate;Conservas de pescado;Medellín;240;Pendiente;Caja x 24
